protocol_id,claim_id,ref_rank,utt_id,path
mlaad_eval_R5_seed42,Mars5,1,./fake/en/Mars5/jane_eyre_38_f000052.wav,./fake/en/Mars5/jane_eyre_38_f000052.wav
mlaad_eval_R5_seed42,Mars5,2,./fake/en/Mars5/ozma_of_oz_03_f000046.wav,./fake/en/Mars5/ozma_of_oz_03_f000046.wav
mlaad_eval_R5_seed42,Mars5,3,./fake/en/Mars5/northandsouth_23_f000072.wav,./fake/en/Mars5/northandsouth_23_f000072.wav
mlaad_eval_R5_seed42,Mars5,4,./fake/en/Mars5/rinkitink_baum_24_64kb_f000009.wav,./fake/en/Mars5/rinkitink_baum_24_64kb_f000009.wav
mlaad_eval_R5_seed42,Mars5,5,./fake/en/Mars5/wives_and_daughters_53_f000162.wav,./fake/en/Mars5/wives_and_daughters_53_f000162.wav
mlaad_eval_R5_seed42,MatchaTTS,1,./fake/en/MatchaTTS/wives_and_daughters_08_f000073.wav,./fake/en/MatchaTTS/wives_and_daughters_08_f000073.wav
mlaad_eval_R5_seed42,MatchaTTS,2,./fake/en/MatchaTTS/pink_fairy_book_26_f000062.wav,./fake/en/MatchaTTS/pink_fairy_book_26_f000062.wav
mlaad_eval_R5_seed42,MatchaTTS,3,./fake/en/MatchaTTS/the_master_key_10_f000080.wav,./fake/en/MatchaTTS/the_master_key_10_f000080.wav
mlaad_eval_R5_seed42,MatchaTTS,4,./fake/en/MatchaTTS/wives_and_daughters_26_f000153.wav,./fake/en/MatchaTTS/wives_and_daughters_26_f000153.wav
mlaad_eval_R5_seed42,MatchaTTS,5,./fake/en/MatchaTTS/northandsouth_25_f000123.wav,./fake/en/MatchaTTS/northandsouth_25_f000123.wav
mlaad_eval_R5_seed42,MeloTTS,1,./fake/en/MeloTTS/dorothy_and_wizard_oz_10_f000033.wav,./fake/en/MeloTTS/dorothy_and_wizard_oz_10_f000033.wav
mlaad_eval_R5_seed42,MeloTTS,2,./fake/en/MeloTTS/silent_bullet_02_f000067.wav,./fake/en/MeloTTS/silent_bullet_02_f000067.wav
